basis,selected_lambda,storm_id,model,rmse_nt,mae_nt,correlation,pe,min_dst_star_observed_nt,anchor_index,n_points,anchor_catalog_index,driver_start_catalog_index,driver_end_catalog_index,scored_catalog_indices,cohort_signature_sha256
full,186.71810912919207,499,SINDy,7.38193991156185,5.296388505850439,0.8998128817032637,0.8036938608850943,-68.52273987752139,1,103,421581,421581,421684,421582;421583;421584;421585;421586;421587;421588;421589;421590;421591;421592;421593;421594;421595;421596;421597;421598;421599;421600;421601;421602;421603;421604;421605;421606;421607;421608;421609;421610;421611;421612;421613;421614;421615;421616;421617;421618;421619;421620;421621;421622;421623;421624;421625;421626;421627;421628;421629;421630;421631;421632;421633;421634;421635;421636;421637;421638;421639;421640;421641;421642;421643;421644;421645;421646;421647;421648;421649;421650;421651;421652;421653;421654;421655;421656;421657;421658;421659;421660;421661;421662;421663;421664;421665;421666;421667;421668;421669;421670;421671;421672;421673;421674;421675;421676;421677;421678;421679;421680;421681;421682;421683;421684,b14d9f8e800bf95d33a313d851455d8549436f87ebe4075fa1261f9cdfdd67ca
full,186.71810912919207,499,Burton,15.556919722619176,11.773776407247805,0.8171583896846184,0.12815337360952572,-68.52273987752139,1,103,421581,421581,421684,421582;421583;421584;421585;421586;421587;421588;421589;421590;421591;421592;421593;421594;421595;421596;421597;421598;421599;421600;421601;421602;421603;421604;421605;421606;421607;421608;421609;421610;421611;421612;421613;421614;421615;421616;421617;421618;421619;421620;421621;421622;421623;421624;421625;421626;421627;421628;421629;421630;421631;421632;421633;421634;421635;421636;421637;421638;421639;421640;421641;421642;421643;421644;421645;421646;421647;421648;421649;421650;421651;421652;421653;421654;421655;421656;421657;421658;421659;421660;421661;421662;421663;421664;421665;421666;421667;421668;421669;421670;421671;421672;421673;421674;421675;421676;421677;421678;421679;421680;421681;421682;421683;421684,b14d9f8e800bf95d33a313d851455d8549436f87ebe4075fa1261f9cdfdd67ca
full,186.71810912919207,499,BurtonFull,12.1398807731247,10.6708999838101,0.7979625273913131,0.46908901286022386,-68.52273987752139,1,103,421581,421581,421684,421582;421583;421584;421585;421586;421587;421588;421589;421590;421591;421592;421593;421594;421595;421596;421597;421598;421599;421600;421601;421602;421603;421604;421605;421606;421607;421608;421609;421610;421611;421612;421613;421614;421615;421616;421617;421618;421619;421620;421621;421622;421623;421624;421625;421626;421627;421628;421629;421630;421631;421632;421633;421634;421635;421636;421637;421638;421639;421640;421641;421642;421643;421644;421645;421646;421647;421648;421649;421650;421651;421652;421653;421654;421655;421656;421657;421658;421659;421660;421661;421662;421663;421664;421665;421666;421667;421668;421669;421670;421671;421672;421673;421674;421675;421676;421677;421678;421679;421680;421681;421682;421683;421684,b14d9f8e800bf95d33a313d851455d8549436f87ebe4075fa1261f9cdfdd67ca
full,186.71810912919207,499,OBrienMcP,9.651863865295233,7.560536824382596,0.8803080991992627,0.6644051824155505,-68.52273987752139,1,103,421581,421581,421684,421582;421583;421584;421585;421586;421587;421588;421589;421590;421591;421592;421593;421594;421595;421596;421597;421598;421599;421600;421601;421602;421603;421604;421605;421606;421607;421608;421609;421610;421611;421612;421613;421614;421615;421616;421617;421618;421619;421620;421621;421622;421623;421624;421625;421626;421627;421628;421629;421630;421631;421632;421633;421634;421635;421636;421637;421638;421639;421640;421641;421642;421643;421644;421645;421646;421647;421648;421649;421650;421651;421652;421653;421654;421655;421656;421657;421658;421659;421660;421661;421662;421663;421664;421665;421666;421667;421668;421669;421670;421671;421672;421673;421674;421675;421676;421677;421678;421679;421680;421681;421682;421683;421684,b14d9f8e800bf95d33a313d851455d8549436f87ebe4075fa1261f9cdfdd67ca
full,186.71810912919207,500,SINDy,11.18222420629103,7.478524506061794,0.9066612739491002,0.7680130521434779,-91.43008655787794,1,87,422172,422172,422259,422173;422174;422175;422176;422177;422178;422179;422180;422181;422182;422183;422184;422185;422186;422187;422188;422189;422190;422191;422192;422193;422194;422195;422196;422197;422198;422199;422200;422201;422202;422203;422204;422205;422206;422207;422208;422209;422210;422211;422212;422213;422214;422215;422216;422217;422218;422219;422220;422221;422222;422223;422224;422225;422226;422227;422228;422229;422230;422231;422232;422233;422234;422235;422236;422237;422238;422239;422240;422241;422242;422243;422244;422245;422246;422247;422248;422249;422250;422251;422252;422253;422254;422255;422256;422257;422258;422259,5e1ebd9fe697e2a643f5254c4526140cf61e44d516001b066b7564cf0383c86b
full,186.71810912919207,500,Burton,11.347986060533914,8.63270915946374,0.8904717533988928,0.7610842684940186,-91.43008655787794,1,87,422172,422172,422259,422173;422174;422175;422176;422177;422178;422179;422180;422181;422182;422183;422184;422185;422186;422187;422188;422189;422190;422191;422192;422193;422194;422195;422196;422197;422198;422199;422200;422201;422202;422203;422204;422205;422206;422207;422208;422209;422210;422211;422212;422213;422214;422215;422216;422217;422218;422219;422220;422221;422222;422223;422224;422225;422226;422227;422228;422229;422230;422231;422232;422233;422234;422235;422236;422237;422238;422239;422240;422241;422242;422243;422244;422245;422246;422247;422248;422249;422250;422251;422252;422253;422254;422255;422256;422257;422258;422259,5e1ebd9fe697e2a643f5254c4526140cf61e44d516001b066b7564cf0383c86b
full,186.71810912919207,500,BurtonFull,13.500542575431323,12.124786370745028,0.8528824112447408,0.6618498337825119,-91.43008655787794,1,87,422172,422172,422259,422173;422174;422175;422176;422177;422178;422179;422180;422181;422182;422183;422184;422185;422186;422187;422188;422189;422190;422191;422192;422193;422194;422195;422196;422197;422198;422199;422200;422201;422202;422203;422204;422205;422206;422207;422208;422209;422210;422211;422212;422213;422214;422215;422216;422217;422218;422219;422220;422221;422222;422223;422224;422225;422226;422227;422228;422229;422230;422231;422232;422233;422234;422235;422236;422237;422238;422239;422240;422241;422242;422243;422244;422245;422246;422247;422248;422249;422250;422251;422252;422253;422254;422255;422256;422257;422258;422259,5e1ebd9fe697e2a643f5254c4526140cf61e44d516001b066b7564cf0383c86b
full,186.71810912919207,500,OBrienMcP,8.121996028226672,5.989504588561682,0.95171857183824,0.8776137282049172,-91.43008655787794,1,87,422172,422172,422259,422173;422174;422175;422176;422177;422178;422179;422180;422181;422182;422183;422184;422185;422186;422187;422188;422189;422190;422191;422192;422193;422194;422195;422196;422197;422198;422199;422200;422201;422202;422203;422204;422205;422206;422207;422208;422209;422210;422211;422212;422213;422214;422215;422216;422217;422218;422219;422220;422221;422222;422223;422224;422225;422226;422227;422228;422229;422230;422231;422232;422233;422234;422235;422236;422237;422238;422239;422240;422241;422242;422243;422244;422245;422246;422247;422248;422249;422250;422251;422252;422253;422254;422255;422256;422257;422258;422259,5e1ebd9fe697e2a643f5254c4526140cf61e44d516001b066b7564cf0383c86b
full,186.71810912919207,501,SINDy,10.969290828905363,8.925366428426369,0.9090710567670268,0.7432953820495098,-80.27206409655274,1,105,422384,422384,422490,422385;422386;422387;422388;422389;422390;422391;422392;422393;422394;422395;422396;422397;422398;422400;422401;422402;422403;422404;422405;422406;422407;422408;422409;422410;422411;422412;422413;422414;422415;422416;422417;422418;422419;422420;422421;422422;422423;422424;422425;422426;422427;422428;422429;422430;422431;422432;422433;422434;422435;422436;422437;422438;422439;422440;422441;422442;422443;422444;422445;422446;422447;422448;422449;422450;422451;422452;422453;422454;422455;422456;422457;422458;422459;422460;422461;422462;422463;422464;422465;422466;422467;422468;422469;422470;422471;422472;422473;422474;422475;422476;422477;422478;422479;422480;422481;422482;422483;422484;422485;422486;422487;422488;422489;422490,ebb7900fa64546649d5a8f9871ed1b94970abbc0112597f3b704689f8c61495d
full,186.71810912919207,501,Burton,21.45121890335342,17.496830373634428,0.9275516648232509,0.018296071918270873,-80.27206409655274,1,105,422384,422384,422490,422385;422386;422387;422388;422389;422390;422391;422392;422393;422394;422395;422396;422397;422398;422400;422401;422402;422403;422404;422405;422406;422407;422408;422409;422410;422411;422412;422413;422414;422415;422416;422417;422418;422419;422420;422421;422422;422423;422424;422425;422426;422427;422428;422429;422430;422431;422432;422433;422434;422435;422436;422437;422438;422439;422440;422441;422442;422443;422444;422445;422446;422447;422448;422449;422450;422451;422452;422453;422454;422455;422456;422457;422458;422459;422460;422461;422462;422463;422464;422465;422466;422467;422468;422469;422470;422471;422472;422473;422474;422475;422476;422477;422478;422479;422480;422481;422482;422483;422484;422485;422486;422487;422488;422489;422490,ebb7900fa64546649d5a8f9871ed1b94970abbc0112597f3b704689f8c61495d
full,186.71810912919207,501,BurtonFull,11.930971651846976,9.68860160724203,0.9424829669372591,0.6963115976173677,-80.27206409655274,1,105,422384,422384,422490,422385;422386;422387;422388;422389;422390;422391;422392;422393;422394;422395;422396;422397;422398;422400;422401;422402;422403;422404;422405;422406;422407;422408;422409;422410;422411;422412;422413;422414;422415;422416;422417;422418;422419;422420;422421;422422;422423;422424;422425;422426;422427;422428;422429;422430;422431;422432;422433;422434;422435;422436;422437;422438;422439;422440;422441;422442;422443;422444;422445;422446;422447;422448;422449;422450;422451;422452;422453;422454;422455;422456;422457;422458;422459;422460;422461;422462;422463;422464;422465;422466;422467;422468;422469;422470;422471;422472;422473;422474;422475;422476;422477;422478;422479;422480;422481;422482;422483;422484;422485;422486;422487;422488;422489;422490,ebb7900fa64546649d5a8f9871ed1b94970abbc0112597f3b704689f8c61495d
full,186.71810912919207,501,OBrienMcP,10.10835803065598,6.994315050983815,0.9580291945046777,0.7820093777504544,-80.27206409655274,1,105,422384,422384,422490,422385;422386;422387;422388;422389;422390;422391;422392;422393;422394;422395;422396;422397;422398;422400;422401;422402;422403;422404;422405;422406;422407;422408;422409;422410;422411;422412;422413;422414;422415;422416;422417;422418;422419;422420;422421;422422;422423;422424;422425;422426;422427;422428;422429;422430;422431;422432;422433;422434;422435;422436;422437;422438;422439;422440;422441;422442;422443;422444;422445;422446;422447;422448;422449;422450;422451;422452;422453;422454;422455;422456;422457;422458;422459;422460;422461;422462;422463;422464;422465;422466;422467;422468;422469;422470;422471;422472;422473;422474;422475;422476;422477;422478;422479;422480;422481;422482;422483;422484;422485;422486;422487;422488;422489;422490,ebb7900fa64546649d5a8f9871ed1b94970abbc0112597f3b704689f8c61495d
full,186.71810912919207,502,SINDy,8.383155537717863,6.689398658605644,0.8952827187093624,0.7599833446493717,-59.33859245317562,1,66,423039,423039,423105,423040;423041;423042;423043;423044;423045;423046;423047;423048;423049;423050;423051;423052;423053;423054;423055;423056;423057;423058;423059;423060;423061;423062;423063;423064;423065;423066;423067;423068;423069;423070;423071;423072;423073;423074;423075;423076;423077;423078;423079;423080;423081;423082;423083;423084;423085;423086;423087;423088;423089;423090;423091;423092;423093;423094;423095;423096;423097;423098;423099;423100;423101;423102;423103;423104;423105,86a9ac1dd6686e62ef6d28bcb943bd94b74aab2d10c279b31460ae0b2a3b58c4
full,186.71810912919207,502,Burton,10.43485429744568,8.096227054804825,0.9249976452616119,0.628123178479542,-59.33859245317562,1,66,423039,423039,423105,423040;423041;423042;423043;423044;423045;423046;423047;423048;423049;423050;423051;423052;423053;423054;423055;423056;423057;423058;423059;423060;423061;423062;423063;423064;423065;423066;423067;423068;423069;423070;423071;423072;423073;423074;423075;423076;423077;423078;423079;423080;423081;423082;423083;423084;423085;423086;423087;423088;423089;423090;423091;423092;423093;423094;423095;423096;423097;423098;423099;423100;423101;423102;423103;423104;423105,86a9ac1dd6686e62ef6d28bcb943bd94b74aab2d10c279b31460ae0b2a3b58c4
full,186.71810912919207,502,BurtonFull,7.913856460713722,6.713466749708124,0.9218065071690699,0.786103996875456,-59.33859245317562,1,66,423039,423039,423105,423040;423041;423042;423043;423044;423045;423046;423047;423048;423049;423050;423051;423052;423053;423054;423055;423056;423057;423058;423059;423060;423061;423062;423063;423064;423065;423066;423067;423068;423069;423070;423071;423072;423073;423074;423075;423076;423077;423078;423079;423080;423081;423082;423083;423084;423085;423086;423087;423088;423089;423090;423091;423092;423093;423094;423095;423096;423097;423098;423099;423100;423101;423102;423103;423104;423105,86a9ac1dd6686e62ef6d28bcb943bd94b74aab2d10c279b31460ae0b2a3b58c4
full,186.71810912919207,502,OBrienMcP,7.530208114094848,5.958759742183584,0.9307156017608007,0.80633983848046,-59.33859245317562,1,66,423039,423039,423105,423040;423041;423042;423043;423044;423045;423046;423047;423048;423049;423050;423051;423052;423053;423054;423055;423056;423057;423058;423059;423060;423061;423062;423063;423064;423065;423066;423067;423068;423069;423070;423071;423072;423073;423074;423075;423076;423077;423078;423079;423080;423081;423082;423083;423084;423085;423086;423087;423088;423089;423090;423091;423092;423093;423094;423095;423096;423097;423098;423099;423100;423101;423102;423103;423104;423105,86a9ac1dd6686e62ef6d28bcb943bd94b74aab2d10c279b31460ae0b2a3b58c4
full,186.71810912919207,503,SINDy,6.882402773729911,5.390728055704178,0.9495449187574286,0.8754252955747407,-80.220651103021,1,110,424268,424268,424378,424269;424270;424271;424272;424273;424274;424275;424276;424277;424278;424279;424280;424281;424282;424283;424284;424285;424286;424287;424288;424289;424290;424291;424292;424293;424294;424295;424296;424297;424298;424299;424300;424301;424302;424303;424304;424305;424306;424307;424308;424309;424310;424311;424312;424313;424314;424315;424316;424317;424318;424319;424320;424321;424322;424323;424324;424325;424326;424327;424328;424329;424330;424331;424332;424333;424334;424335;424336;424337;424338;424339;424340;424341;424342;424343;424344;424345;424346;424347;424348;424349;424350;424351;424352;424353;424354;424355;424356;424357;424358;424359;424360;424361;424362;424363;424364;424365;424366;424367;424368;424369;424370;424371;424372;424373;424374;424375;424376;424377;424378,3bd1534c473f06af8e4248ea0a5bb60d3445393a0eeb60fbf6453d76e289ef51
