issue_time_utc,source_driver_start_utc,source_driver_end_utc,latest_dst_time_utc,target_time_utc,model_step_hours,model_version,latest_dst_nt,observation_dst_nt,pred_dst_nt,residual_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observed_in_90ci,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,persistence_dst_nt,persistence_residual_dst_nt,burton_dst_nt,burton_residual_dst_nt,burton_full_dst_nt,burton_full_residual_dst_nt,obrien_dst_nt,obrien_residual_dst_nt,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,replay_note,dst_delta_1h_nt,dst_delta_3h_nt,dst_delta_6h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,VBsouth_mean_6h_mvm,Bsouth_mean_3h_nt,Bsouth_mean_6h_nt,v1_minus_persistence_nt,baseline_spread_nt,obrien_minus_v1_nt,burton_minus_v1_nt,main_phase_pressure_nt,main_phase_pressure_6h_nt,coupling_active_mvm,coupling_active_6h_mvm,recovery_pressure_nt,main_phase_recovery_pressure,horizon_coupling_pressure,storm_guard_active,storm_guard_dst_nt,storm_guard_minus_v1_nt,v2_corrected_sindy_pred_nt,v2_residual_dst_nt,v2_observed_in_90ci,storm
2024-05-09T18:00:00,2024-05-09T17:00:00,2024-05-09T18:00:00,2024-05-09T18:00:00,2024-05-09T19:00:00,1,v2,22.0,22.0,20.30998721827993,1.6900127817200712,-0.012010818944993673,40.63198525550485,true,20.463158943058925,18.87207865786564,21.842923659607138,20.30998721827993,-0.012010818944993673,40.63198525550485,-0.15317172477899538,,operational_v2_ridge100.0_n116,v2,20.30998721827993,22.0,0.0,18.721500260121903,3.2784997398780966,18.721500260121903,3.2784997398780966,20.681653300675972,1.318346699324028,413.0,1.2,3.4,4.0,1.1411748376000002,0.0,0.0,3.605551275463989,0.33358994113243123,1.0682578516444428,causal_replay_previous_complete_hour_driver_persistence,2.0,2.0,4.0,0.5,0.0,0.0,0.014133333333333333,0.0,0.03333333333333333,-1.5368410569410749,3.2784997398780966,0.21849435761704683,-1.7416586829370218,0.0,0.0,0.0,0.014133333333333333,2.1365157032888855,-2.1365157032888855,0.0,0.0,20.463158943058925,0.0,20.30998721827993,1.6900127817200712,true,"May 2024 (Gannon, G5)"
2024-05-09T18:00:00,2024-05-09T17:00:00,2024-05-09T18:00:00,2024-05-09T18:00:00,2024-05-09T20:00:00,2,v2,22.0,21.0,18.84676275036476,2.1532372496352394,-20.807408593212195,58.500934093941716,true,18.999934475143757,15.896459906927355,21.693448791508196,18.84676275036476,-20.807408593212195,58.500934093941716,-0.15317172477899538,,operational_v2_ridge100.0_n116,v2,18.84676275036476,22.0,-1.0,15.86877970724096,5.131220292759039,15.86877970724096,5.131220292759039,19.43215492870776,1.5678450712922398,413.0,1.2,3.4,4.0,1.1411748376000002,0.0,0.0,3.605551275463989,0.33358994113243123,1.0682578516444428,causal_replay_previous_complete_hour_driver_persistence,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.000065524856243,6.131220292759039,0.4322204535640033,-3.131154767902796,0.0,0.0,0.0,0.0,2.1365157032888855,-2.1365157032888855,0.0,0.0,18.999934475143757,0.0,18.84676275036476,2.1532372496352394,true,"May 2024 (Gannon, G5)"
2024-05-09T18:00:00,2024-05-09T17:00:00,2024-05-09T18:00:00,2024-05-09T18:00:00,2024-05-09T21:00:00,3,v2,22.0,20.0,17.45362854573392,2.5463714542660796,-40.59110272325419,75.49835981472202,true,17.606800270512917,13.06572793433443,21.551207533930416,17.45362854573392,-40.59110272325419,75.49835981472202,-0.15317172477899538,,operational_v2_ridge100.0_n116,v2,17.45362854573392,22.0,-2.0,13.386542343045857,6.613457656954143,13.386542343045857,6.613457656954143,18.24790940182797,1.7520905981720283,413.0,1.2,3.4,4.0,1.1411748376000002,0.0,0.0,3.605551275463989,0.33358994113243123,1.0682578516444428,causal_replay_previous_complete_hour_driver_persistence,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.393199729487083,8.613457656954143,0.641109131315055,-4.22025792746706,0.0,0.0,0.0,0.0,2.1365157032888855,-2.1365157032888855,0.0,0.0,17.606800270512917,0.0,17.45362854573392,2.5463714542660796,true,"May 2024 (Gannon, G5)"
2024-05-09T18:00:00,2024-05-09T17:00:00,2024-05-09T18:00:00,2024-05-09T18:00:00,2024-05-10T00:00:00,6,v2,22.0,12.0,13.661989824703268,-1.6619898247032676,-94.35231176050661,121.67629140991315,true,13.815161549482262,5.374006208555418,21.16446871097377,13.661989824703268,-94.35231176050661,121.67629140991315,-0.15317172477899538,,operational_v2_ridge100.0_n116,v2,13.661989824703268,22.0,-10.0,7.712014181273325,4.287985818726675,7.712014181273325,4.287985818726675,15.053493261759751,-3.053493261759751,413.0,1.2,3.4,4.0,1.1411748376000002,0.0,0.0,3.605551275463989,0.33358994113243123,1.0682578516444428,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.184838450517738,14.287985818726675,1.238331712277489,-6.103147368208937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.815161549482262,0.0,13.661989824703268,-1.6619898247032676,true,"May 2024 (Gannon, G5)"
2024-05-09T19:00:00,2024-05-09T18:00:00,2024-05-09T19:00:00,2024-05-09T19:00:00,2024-05-09T20:00:00,1,v2,22.0,21.0,20.359864211552335,0.6401357884476653,1.9548681784704058,38.764860244634264,true,20.458218564962728,19.013757950800397,21.704359060582817,20.359864211552335,1.9548681784704058,38.764860244634264,-0.09835435341039164,,operational_v2_ridge100.0_n116,v2,20.359864211552335,22.0,-1.0,18.93409909366189,2.0659009063381113,18.93409909366189,2.0659009063381113,20.767143309129654,0.23285669087034577,419.0,1.9,4.5,5.7,1.6737669730200002,0.0,0.0,4.884669896727925,0.30551398147981856,1.2937414629747321,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,-1.5417814350372723,3.0659009063381113,0.3089247441669265,-1.524119471300839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.458218564962728,0.0,20.359864211552335,0.6401357884476653,true,"May 2024 (Gannon, G5)"
2024-05-09T19:00:00,2024-05-09T18:00:00,2024-05-09T19:00:00,2024-05-09T19:00:00,2024-05-09T21:00:00,2,v2,22.0,20.0,18.891936015767286,1.1080639842327145,-17.05171696084735,54.83558899238192,true,18.99029036917768,16.16870888079497,21.4232621778825,18.891936015767286,-17.05171696084735,54.83558899238192,-0.09835435341039164,,operational_v2_ridge100.0_n116,v2,18.891936015767286,22.0,-2.0,16.26636713619886,3.733632863801141,16.26636713619886,3.733632863801141,19.59867038095191,0.4013296190480915,419.0,1.9,4.5,5.7,1.6737669730200002,0.0,0.0,4.884669896727925,0.30551398147981856,1.2937414629747321,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0097096308223215,5.733632863801141,0.60838001177423,-2.7239232329788194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.99029036917768,0.0,18.891936015767286,1.1080639842327145,true,"May 2024 (Gannon, G5)"
2024-05-09T19:00:00,2024-05-09T18:00:00,2024-05-09T19:00:00,2024-05-09T19:00:00,2024-05-09T22:00:00,3,v2,22.0,20.0,17.494323397654103,2.505676602345897,-35.17452256143744,70.16316935674564,true,17.592677751064496,13.456407552614031,21.155993856994314,17.494323397654103,-35.17452256143744,70.16316935674564,-0.09835435341039164,,operational_v2_ridge100.0_n116,v2,17.494323397654103,22.0,-2.0,13.945093874510249,6.054906125489751,13.945093874510249,6.054906125489751,18.491218887201722,1.5087811127982782,419.0,1.9,4.5,5.7,1.6737669730200002,0.0,0.0,4.884669896727925,0.30551398147981856,1.2937414629747321,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.407322248935504,8.054906125489751,0.8985411361372257,-3.647583876554247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.592677751064496,0.0,17.494323397654103,2.505676602345897,true,"May 2024 (Gannon, G5)"
2024-05-09T19:00:00,2024-05-09T18:00:00,2024-05-09T19:00:00,2024-05-09T19:00:00,2024-05-10T01:00:00,6,v2,22.0,10.0,13.690495954307979,-3.6904959543079787,-84.61962852328284,112.0006204318988,true,13.78885030771837,6.0587008235803985,20.430522993322036,13.690495954307979,-84.61962852328284,112.0006204318988,-0.09835435341039164,,operational_v2_ridge100.0_n116,v2,13.690495954307979,22.0,-12.0,8.638538311121238,1.3614616888787623,8.638538311121238,1.3614616888787623,15.503949063773156,-5.503949063773156,419.0,1.9,4.5,5.7,1.6737669730200002,0.0,0.0,4.884669896727925,0.30551398147981856,1.2937414629747321,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.21114969228163,13.361461688878762,1.7150987560547861,-5.150311996597132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.78885030771837,0.0,13.690495954307979,-3.6904959543079787,true,"May 2024 (Gannon, G5)"
2024-05-09T20:00:00,2024-05-09T19:00:00,2024-05-09T20:00:00,2024-05-09T20:00:00,2024-05-09T21:00:00,1,v2,21.0,20.0,18.56357360443815,1.436426395561849,-24.46135210912414,61.588499318000444,true,19.176727738903875,15.806152363532956,22.09590720320473,18.56357360443815,-24.46135210912414,61.588499318000444,-0.6131541344657248,,operational_v2_ridge100.0_n116,v2,18.56357360443815,21.0,-1.0,16.703860868367254,3.2961391316327457,18.253920868367253,1.7460791316327473,19.72933039983608,0.27066960016392017,425.0,-0.8,3.7,7.4,2.2356389750000005,0.8,0.34,3.78549864614954,0.6056663962637694,1.4952053287090707,causal_replay_previous_complete_hour_driver_persistence,-1.0,-1.0,-1.0,-2.7,0.34,0.11333333333333334,0.05666666666666667,0.26666666666666666,0.13333333333333333,-1.8232722610961254,4.296139131632746,0.5526026609322052,-2.4728668705366204,1.4952053287090707,1.4952053287090707,0.34,0.05666666666666667,0.0,1.4952053287090707,0.5083698117610841,1.0,19.176727738903875,0.0,18.56357360443815,1.436426395561849,true,"May 2024 (Gannon, G5)"
2024-05-09T20:00:00,2024-05-09T19:00:00,2024-05-09T20:00:00,2024-05-09T20:00:00,2024-05-09T22:00:00,2,v2,21.0,20.0,16.8276383416095,3.1723616583905,-67.14241113594572,100.79768781916472,true,17.440792476075224,10.863059717518595,23.138526004319132,16.8276383416095,-67.14241113594572,100.79768781916472,-0.6131541344657248,,operational_v2_ridge100.0_n116,v2,16.8276383416095,21.0,-1.0,12.965661883699799,7.0343381163002014,15.864475390193306,4.135524609806694,18.53502002376525,1.4649799762347513,425.0,-0.8,3.7,7.4,2.2356389750000005,0.8,0.34,3.78549864614954,0.6056663962637694,1.4952053287090707,causal_replay_previous_complete_hour_driver_persistence,0.0,-1.0,-1.0,0.0,0.0,0.22666666666666668,0.11333333333333334,0.5333333333333333,0.26666666666666666,-3.5592075239247762,8.034338116300201,1.094227547690025,-4.475130592375425,0.0,1.4952053287090707,0.34,0.11333333333333334,0.0,1.4952053287090707,1.0167396235221682,1.0,17.440792476075224,0.0,16.8276383416095,3.1723616583905,true,"May 2024 (Gannon, G5)"
2024-05-09T20:00:00,2024-05-09T19:00:00,2024-05-09T20:00:00,2024-05-09T20:00:00,2024-05-09T23:00:00,3,v2,21.0,17.0,15.17485652672009,1.8251434732799101,-107.75228193917977,138.10199499261995,true,15.788010661185815,6.159897889135195,24.13044754772936,15.17485652672009,-107.75228193917977,138.10199499261995,-0.6131541344657248,,operational_v2_ridge100.0_n116,v2,15.17485652672009,21.0,-4.0,9.712943286651495,7.287056713348505,13.785347506587403,3.214652493412597,17.412480164303403,-0.4124801643034033,425.0,-0.8,3.7,7.4,2.2356389750000005,0.8,0.34,3.78549864614954,0.6056663962637694,1.4952053287090707,causal_replay_previous_complete_hour_driver_persistence,0.0,-1.0,-1.0,0.0,0.0,0.34,0.17,0.8000000000000002,0.4000000000000001,-5.211989338814185,11.287056713348505,1.624469503117588,-6.075067374534321,0.0,1.4952053287090707,0.34,0.17,0.0,1.4952053287090707,1.5251094352832522,1.0,15.788010661185815,0.0,15.17485652672009,1.8251434732799101,true,"May 2024 (Gannon, G5)"
2024-05-09T20:00:00,2024-05-09T19:00:00,2024-05-09T20:00:00,2024-05-09T20:00:00,2024-05-10T02:00:00,6,v2,21.0,12.0,10.676545089157914,1.323454910842086,-218.05269517545534,239.40578535377117,true,11.28969922362364,-6.611527086854639,26.826086623546473,10.676545089157914,-218.05269517545534,239.40578535377117,-0.6131541344657248,,operational_v2_ridge100.0_n116,v2,10.676545089157914,21.0,-9.0,2.277053573800865,9.722946426199135,9.032349305195055,2.967650694804945,14.433634466105673,-2.433634466105673,425.0,-0.8,3.7,7.4,2.2356389750000005,0.8,0.34,3.78549864614954,0.6056663962637694,1.4952053287090707,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-1.0,0.0,0.0,0.34,0.22666666666666668,0.8000000000000002,0.5333333333333333,-9.71030077637636,18.722946426199137,3.1439352424820335,-9.012645649822774,0.0,1.4952053287090707,0.34,0.22666666666666668,0.0,1.4952053287090707,3.0502188705665043,1.0,11.28969922362364,0.0,10.676545089157914,1.323454910842086,true,"May 2024 (Gannon, G5)"
2024-05-09T21:00:00,2024-05-09T20:00:00,2024-05-09T21:00:00,2024-05-09T21:00:00,2024-05-09T22:00:00,1,v2,20.0,20.0,18.260641832995123,1.7393581670048768,-6.983989848990326,43.50527351498057,true,18.554177099981576,16.603534632974263,20.294012691079267,18.260641832995123,-6.983989848990326,43.50527351498057,-0.2935352669864512,,operational_v2_ridge100.0_n116,v2,18.260641832995123,20.0,0.0,17.41117463327847,2.5888253667215295,17.41117463327847,2.5888253667215295,18.958984398921885,1.041015601078115,422.0,1.1,5.3,7.8,2.32333372752,0.0,0.0,5.412947441089743,0.39839177158363964,1.5242485779950723,causal_replay_previous_complete_hour_driver_persistence,-1.0,-1.0,-2.0,1.9000000000000001,-0.34,0.22666666666666668,0.22666666666666668,0.5333333333333333,0.5333333333333333,-1.445822900018424,2.5888253667215295,0.40480729894030887,-1.1430024667031056,1.5242485779950723,3.0484971559901446,0.0,0.22666666666666668,0.0,3.0484971559901446,0.0,1.0,18.554177099981576,0.0,18.260641832995123,1.7393581670048768,true,"May 2024 (Gannon, G5)"
2024-05-09T21:00:00,2024-05-09T20:00:00,2024-05-09T21:00:00,2024-05-09T21:00:00,2024-05-09T23:00:00,2,v2,20.0,17.0,16.88407563961802,0.11592436038198173,-32.4205330967073,66.18868437594334,true,17.17761090660447,13.366261176898124,20.57403425899485,16.88407563961802,-32.4205330967073,66.18868437594334,-0.2935352669864512,,operational_v2_ridge100.0_n116,v2,16.88407563961802,20.0,-3.0,15.158560353144154,1.8414396468558465,15.158560353144154,1.8414396468558465,17.97233399853209,-0.9723339985320898,422.0,1.1,5.3,7.8,2.32333372752,0.0,0.0,5.412947441089743,0.39839177158363964,1.5242485779950723,causal_replay_previous_complete_hour_driver_persistence,0.0,-1.0,-2.0,0.0,0.0,0.11333333333333334,0.22666666666666668,0.26666666666666666,0.5333333333333333,-2.822389093395529,4.8414396468558465,0.7947230919276187,-2.0190505534603176,0.0,3.0484971559901446,0.0,0.22666666666666668,0.0,3.0484971559901446,0.0,0.0,17.17761090660447,0.0,16.88407563961802,0.11592436038198173,true,"May 2024 (Gannon, G5)"
2024-05-09T21:00:00,2024-05-09T20:00:00,2024-05-09T21:00:00,2024-05-09T21:00:00,2024-05-10T00:00:00,3,v2,20.0,12.0,15.57344867090381,-3.57344867090381,-56.63326589050215,87.78016323230977,true,15.86698393789026,10.284929996302353,20.84073049652822,15.57344867090381,-56.63326589050215,87.78016323230977,-0.2935352669864512,,operational_v2_ridge100.0_n116,v2,15.57344867090381,20.0,-8.0,13.198493382118187,-1.198493382118187,13.198493382118187,-1.198493382118187,17.03720967226727,-5.03720967226727,422.0,1.1,5.3,7.8,2.32333372752,0.0,0.0,5.412947441089743,0.39839177158363964,1.5242485779950723,causal_replay_previous_complete_hour_driver_persistence,0.0,-1.0,-1.0,0.0,0.0,0.0,0.17,0.0,0.4000000000000001,-4.133016062109739,6.801506617881813,1.1702257343770093,-2.668490555772074,0.0,1.5242485779950723,0.0,0.17,0.0,1.5242485779950723,0.0,0.0,15.86698393789026,0.0,15.57344867090381,-3.57344867090381,true,"May 2024 (Gannon, G5)"
2024-05-09T21:00:00,2024-05-09T20:00:00,2024-05-09T21:00:00,2024-05-09T21:00:00,2024-05-10T03:00:00,6,v2,20.0,21.0,12.006366657638152,8.993633342361848,-122.38204626564809,146.3947795809244,true,12.299901924624603,1.9210012435530537,21.56705888482408,12.006366657638152,-122.38204626564809,146.3947795809244,-0.2935352669864512,,operational_v2_ridge100.0_n116,v2,12.006366657638152,20.0,1.0,8.717674832497487,12.282325167502513,8.717674832497487,12.282325167502513,14.514779844171336,6.485220155828664,422.0,1.1,5.3,7.8,2.32333372752,0.0,0.0,5.412947441089743,0.39839177158363964,1.5242485779950723,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-1.0,0.0,0.0,0.0,0.11333333333333334,0.0,0.26666666666666666,-7.700098075375397,11.282325167502513,2.2148779195467334,-3.582227092127116,0.0,1.5242485779950723,0.0,0.11333333333333334,0.0,1.5242485779950723,0.0,0.0,12.299901924624603,0.0,12.006366657638152,8.993633342361848,true,"May 2024 (Gannon, G5)"
2024-05-09T22:00:00,2024-05-09T21:00:00,2024-05-09T22:00:00,2024-05-09T22:00:00,2024-05-09T23:00:00,1,v2,20.0,17.0,18.242365583391702,-1.2423655833917024,-11.3470199781115,47.83175114489491,true,18.630855434775192,16.34550414290106,20.671135807611023,18.242365583391702,-11.3470199781115,47.83175114489491,-0.38848985138349024,,operational_v2_ridge100.0_n116,v2,18.242365583391702,20.0,-3.0,17.347876317926197,-0.3478763179261968,17.347876317926197,-0.3478763179261968,18.933530950168354,-1.933530950168354,417.0,0.5,5.1,7.3,2.12318121222,0.0,0.0,5.124451190127583,0.45121428798431473,1.4571140011062964,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-1.0,-0.6000000000000001,0.0,0.0,0.05666666666666667,0.0,0.13333333333333333,-1.3691445652248078,2.6521236820738032,0.30267551539316173,-1.2829791168489955,0.0,1.4571140011062964,0.0,0.05666666666666667,0.0,1.4571140011062964,0.0,0.0,18.630855434775192,0.0,18.242365583391702,-1.2423655833917024,true,"May 2024 (Gannon, G5)"
2024-05-09T22:00:00,2024-05-09T21:00:00,2024-05-09T22:00:00,2024-05-09T22:00:00,2024-05-10T00:00:00,2,v2,20.0,12.0,16.938804737654337,-4.938804737654337,-40.843058868127116,74.72066834343579,true,17.327294589037827,12.863331812942643,21.310383149632273,16.938804737654337,-40.843058868127116,74.72066834343579,-0.38848985138349024,,operational_v2_ridge100.0_n116,v2,16.938804737654337,20.0,-8.0,15.040184282874964,-3.0401842828749643,15.040184282874964,-3.0401842828749643,17.922756362419637,-5.922756362419637,417.0,0.5,5.1,7.3,2.12318121222,0.0,0.0,5.124451190127583,0.45121428798431473,1.4571140011062964,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6727054109621733,4.959815717125036,0.5954617733818104,-2.2871103061628624,0.0,1.4571140011062964,0.0,0.0,0.0,1.4571140011062964,0.0,0.0,17.327294589037827,0.0,16.938804737654337,-4.938804737654337,true,"May 2024 (Gannon, G5)"
2024-05-09T22:00:00,2024-05-09T21:00:00,2024-05-09T22:00:00,2024-05-09T22:00:00,2024-05-10T01:00:00,3,v2,20.0,10.0,15.697686070057316,-5.6976860700573155,-68.94569622208448,100.34106836219911,true,16.086175921440805,9.545357293427475,21.91925718026374,15.697686070057316,-68.94569622208448,100.34106836219911,-0.38848985138349024,,operational_v2_ridge100.0_n116,v2,15.697686070057316,20.0,-10.0,13.0321925121161,-3.032192512116101,13.0321925121161,-3.032192512116101,16.964767691862466,-6.964767691862466,417.0,0.5,5.1,7.3,2.12318121222,0.0,0.0,5.124451190127583,0.45121428798431473,1.4571140011062964,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9138240785591947,6.967807487883899,0.8785917704216608,-3.0539834093247045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.086175921440805,0.0,15.697686070057316,-5.6976860700573155,true,"May 2024 (Gannon, G5)"
2024-05-09T22:00:00,2024-05-09T21:00:00,2024-05-09T22:00:00,2024-05-09T22:00:00,2024-05-10T04:00:00,6,v2,20.0,16.0,12.319782073577791,3.680217926422209,-145.53605505590096,170.17561920305653,true,12.70827192496128,0.501003259711176,23.57773143736391,12.319782073577791,-145.53605505590096,170.17561920305653,-0.38848985138349024,,operational_v2_ridge100.0_n116,v2,12.319782073577791,20.0,-4.0,8.441815291896695,7.558184708103305,8.441815291896695,7.558184708103305,14.380662958705244,1.6193370412947559,417.0,0.5,5.1,7.3,2.12318121222,0.0,0.0,5.124451190127583,0.45121428798431473,1.4571140011062964,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.291728075038719,11.558184708103305,1.6723910337439634,-4.2664566330645854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.70827192496128,0.0,12.319782073577791,3.680217926422209,true,"May 2024 (Gannon, G5)"
2024-05-09T23:00:00,2024-05-09T22:00:00,2024-05-09T23:00:00,2024-05-09T23:00:00,2024-05-10T00:00:00,1,v2,17.0,12.0,15.59278672104481,-3.59278672104481,-6.145175173219773,37.33074861530939,true,15.681193710824225,13.98378442956269,17.161627244197753,15.59278672104481,-6.145175173219773,37.33074861530939,-0.08840698977941464,,operational_v2_ridge100.0_n116,v2,15.59278672104481,17.0,-5.0,14.619474895898087,-2.6194748958980867,14.619474895898087,-2.6194748958980867,16.042745870778248,-4.042745870778248,424.0,1.5,4.9,5.9,1.7740906918400001,0.0,0.0,5.1244511901275835,0.35364286395294414,1.331949958459401,causal_replay_previous_complete_hour_driver_persistence,-3.0,-3.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3188062891757752,2.3805251041019133,0.361552159954023,-1.061718814926138,3.995849875378203,3.995849875378203,0.0,0.0,0.0,3.995849875378203,0.0,1.0,15.681193710824225,0.0,15.59278672104481,-3.59278672104481,true,"May 2024 (Gannon, G5)"
2024-05-09T23:00:00,2024-05-09T22:00:00,2024-05-09T23:00:00,2024-05-09T23:00:00,2024-05-10T01:00:00,2,v2,17.0,10.0,14.337152885621848,-4.3371528856218475,-28.106335670860872,56.78064144210457,true,14.425559875401262,11.110547896050267,17.315303235733285,14.337152885621848,-28.106335670860872,56.78064144210457,-0.08840698977941464,,operational_v2_ridge100.0_n116,v2,14.337152885621848,17.0,-7.0,12.548108896224988,-2.5481088962249885,12.548108896224988,-2.5481088962249885,15.13548264735173,-5.135482647351729,424.0,1.5,4.9,5.9,1.7740906918400001,0.0,0.0,5.1244511901275835,0.35364286395294414,1.331949958459401,causal_replay_previous_complete_hour_driver_persistence,0.0,-3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5744401245987376,4.4518911037750115,0.7099227719504668,-1.877450979176274,0.0,3.995849875378203,0.0,0.0,0.0,3.995849875378203,0.0,0.0,14.425559875401262,0.0,14.337152885621848,-4.3371528856218475,true,"May 2024 (Gannon, G5)"
