issue_time_utc,latest_solar_wind_utc,latest_dst_time_utc,latest_dst_nt,anchor_dst_star_nt,target_time_utc,horizon_hours,driver_assumption,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,pred_dst_star_nt,pred_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observation_dst_nt,residual_dst_nt,observed_in_90ci,persistence_dst_nt,burton_dst_nt,burton_full_dst_nt,obrien_dst_nt,model_step_hours,persistence_residual_dst_nt,burton_residual_dst_nt,burton_full_residual_dst_nt,obrien_residual_dst_nt,model_version,wall_clock_lead_hours,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,dst_delta_1h_nt,dst_delta_3h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,Bsouth_mean_3h_nt,baseline_spread_nt,v1_minus_persistence_nt,obrien_minus_v1_nt,burton_minus_v1_nt,v2_residual_dst_nt,v2_observed_in_90ci,driver_data_gap,n_speed_finite_trailing_hour,n_bz_finite_trailing_hour,interval_source,n_density_finite_trailing_hour,n_by_finite_trailing_hour,n_steps_driver_fallback,improved_model_version,improved_pred_dst_nt,improved_pred_dst_ci05_nt,improved_pred_dst_ci95_nt,served_pred_dst_nt,served_pred_dst_ci05_nt,served_pred_dst_ci95_nt,sub_hourly_model_version,sub_hourly_pred_dst_nt,sub_hourly_pred_dst_ci05_nt,sub_hourly_pred_dst_ci95_nt,served_residual_dst_nt,served_observed_in_90ci,dst_memory_fallback,feature_driver_basis,target_step_V_kms,target_step_Bz_nt,target_step_By_nt,target_step_n_cm3,target_step_Pdyn_npa,v2_1_served_pred_dst_nt,v2_2_regime,v2_2_coupling_active_mvm,v2_2_pooled_fallback,v2_2_status,v23_shadow_model_version,v23_manifest_sha256,v23_status,v23_analog_k,v23_history_hours,v23_raw_dst_nt,v23_center_dst_nt,v23_step1_center_dst_nt,v23_shadow_pred_dst_nt,v23_e_layer_applied,v2_1_served_ci05_dst_nt,v2_2_stack_pred_dst_nt,v2_2_stack_ci05_dst_nt,v24_model_version,v24_status,v24_manifest_sha256,v24_l1_center_dst_nt,v24_guard_applied,v24_projection_applied,v24_pred_dst_nt,v24_ci05_nt,v24_ci95_nt,v24_regime_cell,v24_deepening_cell,v24_pooled_fallback,v24_history_hours,v24_t1r_pred_dst_nt,direct_gbm_pred_dst_nt,climatology_pred_dst_nt,frozen_tail_interval_source
2026-08-10T18:24:48.529,2026-08-10T18:19:00.0,2026-08-10T17:00:00.0,-16.0,-11.162771711966272,2026-08-11T00:00:00.0,5.5865197222222225,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,376.92500000000007,1.379,-1.6693333333333336,3.0323333333333333,0.7205745504217929,-8.199246643061652,-11.673479549363734,-23.002320890182407,-0.3446382085450601,-14.0,-2.3265204506362664,true,-16.0,-9.965444323029171,-9.965444323029171,-13.418403930928807,7,2.0,-4.034555676970829,-4.034555676970829,-0.5815960690711925,v2.1,5.5865197222222225,-13.94907941496324,-14.036804112227355,-13.729767231804253,-11.673479549363734,-23.002320890182407,-0.3446382085450601,2.2755998655995056,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-11.673479549363734,0.0,0.0,2.16525166615287,0.18156126570493525,0.8488666269925994,-3.0,-3.0,-0.4083333333333332,0.0,0.0,0.0,6.034555676970829,2.05092058503676,0.5306754840344325,3.983635091934069,-2.3265204506362664,true,false,60,60,conformal,60,60,4,v2.1,-11.673479549363734,-23.002320890182407,-0.3446382085450601,-11.340202415742546,-22.66904375656122,-0.011361074923872394,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-11.340202415742546,-22.66904375656122,-0.011361074923872394,-2.659797584257454,true,false,anchor_aligned_ballistically_propagated_l1_hour,366.7798658868313,0.8055802523274842,-0.8024890282705028,2.292573968930041,0.5158535505664866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T19:24:48.531,2026-08-10T19:18:00.0,2026-08-10T18:00:00.0,-16.0,-10.780442889843208,2026-08-10T20:00:00.0,0.5865191666666667,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,385.7066666666667,1.7118333333333335,-3.7499999999999996,2.5476666666666667,0.633941215360572,-9.777028986819312,-14.594453642734566,-21.708586206150166,-7.4803210793189665,-13.0,1.5944536427345657,true,-16.0,-13.86121539148292,-13.86121539148292,-15.382926742611572,2,3.0,0.8612153914829204,0.8612153914829204,2.3829267426115717,v2.1,0.5865191666666667,-15.476090873072655,-15.565266612427408,-15.243891691198831,-14.594453642734566,-21.708586206150166,-7.4803210793189665,0.8816372303380902,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.594453642734566,0.0,0.0,4.122241303115468,0.29236619020342397,0.7962042547993398,-6.0,-2.0,0.3068333333333333,0.0,0.0,0.0,2.1387846085170796,0.5239091269273448,0.09316413046108352,1.6148754815897348,1.5944536427345657,true,false,59,60,conformal,59,60,0,v2.1,-14.594453642734566,-21.708586206150166,-7.4803210793189665,-15.121533526709104,-22.235666090124703,-8.007400963293506,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-15.121533526709104,-22.235666090124703,-8.007400963293506,2.1215335267091042,true,false,anchor_aligned_ballistically_propagated_l1_hour,364.8866666666667,1.7438333333333336,-1.7583333333333333,2.3939999999999997,0.533128901444421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T19:24:48.531,2026-08-10T19:18:00.0,2026-08-10T18:00:00.0,-16.0,-10.780442889843208,2026-08-10T21:00:00.0,1.5865191666666667,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,385.7066666666667,1.7118333333333335,-3.7499999999999996,2.5476666666666667,0.633941215360572,-9.443461997227933,-14.394526768682182,-23.08253420084595,-5.706519336518415,-17.0,-2.605473231317818,true,-16.0,-13.205805743801294,-12.482704537277861,-14.528701886125397,3,-1.0,-3.794194256198706,-4.517295462722139,-2.471298113874603,v2.1,1.5865191666666667,-14.824032965020319,-14.912829992643996,-14.556038088190068,-14.394526768682182,-23.08253420084595,-5.706519336518415,0.42950619633813764,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.394526768682182,0.0,0.0,4.122241303115468,0.29236619020342397,0.7962042547993398,-6.0,-2.0,0.3068333333333333,0.0,0.0,0.0,3.5172954627221387,1.1759670349796814,0.2953310788949217,1.6182272212190245,-2.605473231317818,true,false,59,60,conformal,59,60,0,v2.1,-14.394526768682182,-23.08253420084595,-5.706519336518415,-14.595210922596909,-23.283218354760677,-5.907203490433142,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-14.595210922596909,-23.283218354760677,-5.907203490433142,-2.404789077403091,true,false,anchor_aligned_ballistically_propagated_l1_hour,363.3104209929944,-0.36857635537037037,-1.3895569568981483,2.713709391911488,0.5991163067189137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T19:24:48.531,2026-08-10T19:18:00.0,2026-08-10T18:00:00.0,-16.0,-10.780442889843208,2026-08-10T22:00:00.0,2.5865191666666667,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,385.7066666666667,1.7118333333333335,-3.7499999999999996,2.5476666666666667,0.633941215360572,-9.142154491740536,-14.206750165423525,-23.919796349867948,-4.493703980979102,-19.0,-4.793249834576475,true,-16.0,-12.271364603376071,-11.642172644453083,-14.13278002637703,4,-3.0,-6.728635396623929,-7.357827355546917,-4.867219973622969,v2.1,2.5865191666666667,-14.604548575732231,-14.681671153569347,-14.353659493670314,-14.206750165423525,-23.919796349867948,-4.493703980979102,0.39779841030870544,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.206750165423525,0.0,0.0,4.122241303115468,0.29236619020342397,0.7962042547993398,-6.0,-2.0,0.3068333333333333,0.0,0.0,0.0,4.357827355546917,1.395451424267769,0.4717685493552004,2.33318397235616,-4.793249834576475,true,false,59,60,conformal,59,60,1,v2.1,-14.206750165423525,-23.919796349867948,-4.493703980979102,-14.063430309492379,-23.7764764939368,-4.350384125047956,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-14.063430309492379,-23.7764764939368,-4.350384125047956,-4.936569690507621,true,false,anchor_aligned_ballistically_propagated_l1_hour,363.3104209929944,-0.3062686662034064,-1.1546528951245691,2.713709391911488,0.5991163067189137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T19:24:48.531,2026-08-10T19:18:00.0,2026-08-10T18:00:00.0,-16.0,-10.780442889843208,2026-08-11T01:00:00.0,5.586519166666666,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,385.7066666666667,1.7118333333333335,-3.7499999999999996,2.5476666666666667,0.633941215360572,-8.32994527683278,-12.738210263276486,-24.06705160409516,-1.409368922457812,-12.0,0.7382102632764855,true,-16.0,-9.948129836547594,-9.533619470064657,-12.844097715687017,7,4.0,-2.0518701634524064,-2.4663805299353427,0.8440977156870169,v2.1,5.586519166666666,-13.792339360824474,-13.870285108527273,-13.540986824669332,-12.738210263276486,-24.06705160409516,-1.409368922457812,1.054129097547988,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-12.738210263276486,0.0,0.0,4.122241303115468,0.29236619020342397,0.7962042547993398,-6.0,-2.0,0.3068333333333333,0.0,0.0,0.0,6.466380529935343,2.2076606391755256,0.9482416451374576,3.844209524276881,0.7382102632764855,true,false,59,60,conformal,59,60,4,v2.1,-12.738210263276486,-24.06705160409516,-1.409368922457812,-12.228842575894316,-23.55768391671299,-0.9000012350756421,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-12.228842575894316,-23.55768391671299,-0.9000012350756421,0.22884257589431556,true,false,anchor_aligned_ballistically_propagated_l1_hour,363.3104209929944,-0.17572269489889542,-0.6624860483421018,2.713709391911488,0.5991163067189137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T20:24:48.539,2026-08-10T20:18:00.0,2026-08-10T19:00:00.0,-17.0,-11.656718937005593,2026-08-10T21:00:00.0,0.5865169444444445,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,369.99833333333333,1.3664999999999996,-1.8691666666666664,2.651333333333333,0.6070940269008206,-10.846394667935202,-14.723315684632304,-21.837448248047902,-7.609183121216705,-17.0,-2.276684315367696,true,-17.0,-16.714028158684222,-14.15832449970117,-15.682745954756797,2,0.0,-0.2859718413157779,-2.8416755002988303,-1.317254045243203,v2.1,0.5865169444444445,-16.179114291903854,-16.274729655432925,-15.883712361488705,-14.723315684632304,-21.837448248047902,-7.609183121216705,1.4557986072715496,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.723315684632304,0.0,0.0,2.3154062878418933,0.20491139996132923,0.7791623880172994,-7.0,-4.0,-0.34050000000000047,0.0,0.0,0.0,2.8416755002988303,0.8208857080961458,0.4963683371470573,-0.5349138667803679,-2.276684315367696,true,false,60,60,conformal,60,60,0,v2.1,-14.723315684632304,-21.837448248047902,-7.609183121216705,-15.57707230289519,-22.691204866310787,-8.46293973947959,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-15.57707230289519,-22.691204866310787,-8.46293973947959,-1.4229276971048108,true,false,anchor_aligned_ballistically_propagated_l1_hour,362.85084745762714,-1.3043333333333333,-1.322,2.7671186440677964,0.6093631062797402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T20:24:48.539,2026-08-10T20:18:00.0,2026-08-10T19:00:00.0,-17.0,-11.656718937005593,2026-08-10T22:00:00.0,1.5865169444444445,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,369.99833333333333,1.3664999999999996,-1.8691666666666664,2.651333333333333,0.6070940269008206,-11.008887821157147,-14.448798139843486,-23.136805572007255,-5.760790707679719,-19.0,-4.551201860156514,true,-17.0,-18.312795771482723,-13.389001678601366,-15.437573502829377,3,-2.0,-0.6872042285172775,-5.610998321398634,-3.562426497170623,v2.1,1.5865169444444445,-16.693177976159646,-16.771955949864132,-16.45155767719668,-14.448798139843486,-23.136805572007255,-5.760790707679719,2.24437983631616,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.448798139843486,0.0,0.0,2.3154062878418933,0.20491139996132923,0.7791623880172994,-7.0,-4.0,-0.34050000000000047,0.0,0.0,0.0,4.923794092881357,0.30682202384035406,1.2556044733302691,-1.6196177953230766,-4.551201860156514,true,false,60,60,conformal,60,60,0,v2.1,-14.448798139843486,-23.136805572007255,-5.760790707679719,-14.76769837236305,-23.45570580452682,-6.079690940199283,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-14.76769837236305,-23.45570580452682,-6.079690940199283,-4.23230162763695,true,false,anchor_aligned_ballistically_propagated_l1_hour,367.4393526304843,-1.3735141947008547,-2.685614954188034,2.3740281596011394,0.5361043029127365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T20:24:48.539,2026-08-10T20:18:00.0,2026-08-10T19:00:00.0,-17.0,-11.656718937005593,2026-08-10T23:00:00.0,2.5865169444444445,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,369.99833333333333,1.3664999999999996,-1.8691666666666664,2.651333333333333,0.6070940269008206,-11.094568880598848,-14.179575065166079,-23.8926212496105,-4.466528880721656,-17.0,-2.8204249348339214,true,-17.0,-19.332924924307942,-12.348584609722867,-14.801738800861333,4,0.0,2.3329249243079424,-4.651415390277133,-2.198261199138667,v2.1,2.5865169444444445,-16.66029779590452,-16.74010240586152,-16.4064389984335,-14.179575065166079,-23.8926212496105,-4.466528880721656,2.4807227307384405,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-14.179575065166079,0.0,0.0,2.3154062878418933,0.20491139996132923,0.7791623880172994,-7.0,-4.0,-0.34050000000000047,0.0,0.0,0.0,6.984340314585076,0.3397022040954809,1.858558995043186,-2.6726271284034233,-2.8204249348339214,true,false,60,60,conformal,60,60,1,v2.1,-14.179575065166079,-23.8926212496105,-4.466528880721656,-14.203405035671528,-23.91645122011595,-4.490358851227105,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-14.203405035671528,-23.91645122011595,-4.490358851227105,-2.796594964328472,true,false,anchor_aligned_ballistically_propagated_l1_hour,367.4393526304843,-1.1559919055304186,-2.260296369990534,2.3740281596011394,0.5361043029127365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-10T20:24:48.539,2026-08-10T20:18:00.0,2026-08-10T19:00:00.0,-17.0,-11.656718937005593,2026-08-11T02:00:00.0,5.586516944444444,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,369.99833333333333,1.3664999999999996,-1.8691666666666664,2.651333333333333,0.6070940269008206,-11.325532081827566,-12.716882353794055,-24.04572369461273,-1.388041012975382,-9.0,3.7168823537940554,true,-17.0,-21.936032424464926,-10.241172587310656,-13.440572228021937,7,8.0,12.936032424464926,1.2411725873106558,4.440572228021937,v2.1,5.586516944444444,-16.891260997133237,-16.97074374024886,-16.63768765473572,-12.716882353794055,-24.04572369461273,-1.388041012975382,4.174378643339182,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-12.716882353794055,0.0,0.0,2.3154062878418933,0.20491139996132923,0.7791623880172994,-7.0,-4.0,-0.34050000000000047,0.0,0.0,0.0,11.69485983715427,0.10873900286676275,3.4506887691113004,-5.044771427331689,3.7168823537940554,true,false,60,60,conformal,60,60,4,v2.1,-12.716882353794055,-24.04572369461273,-1.388041012975382,-11.772995262180338,-23.10183660299901,-0.4441539213616643,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-11.772995262180338,-23.10183660299901,-0.4441539213616643,2.7729952621803378,true,false,anchor_aligned_ballistically_propagated_l1_hour,367.4393526304843,-0.6891594508065069,-1.3475047684593224,2.3740281596011394,0.5361043029127365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-11T06:13:20.917,2026-08-11T06:07:00.0,2026-08-11T05:00:00.0,-7.0,-0.404630257514933,2026-08-11T07:00:00.0,0.7775230555555556,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,340.03166666666664,0.6911666666666666,-3.814333333333333,1.9033333333333335,0.3680829274225362,-0.7492108712180345,-6.228144405538536,-13.342276968954135,0.8859881578770628,-2.0,4.228144405538536,true,-7.0,-6.16323290095577,-6.16323290095577,-6.220348407448616,2,5.0,4.16323290095577,4.16323290095577,4.220348407448616,v2.1,0.7775230555555556,-6.606087687507835,-6.692321958763658,-6.371649495690937,-6.228144405538536,-13.342276968954135,0.8859881578770628,0.37794328196929844,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.228144405538536,0.0,0.0,3.8764481344252353,0.4108505205411259,0.6066983825778145,-2.0,2.0,-0.9423333333333336,0.0,0.0,0.0,0.8367670990442297,0.39391231249216485,0.3857392800592194,0.4428547865520649,4.228144405538536,true,false,60,60,conformal,60,60,0,v2.1,-6.228144405538536,-13.342276968954135,0.8859881578770628,-6.517590253461585,-13.631722816877183,0.5965423099540139,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-6.517590253461585,-13.631722816877183,0.5965423099540139,4.517590253461585,true,false,anchor_aligned_ballistically_propagated_l1_hour,348.93500000000006,1.3415000000000001,-4.044833333333333,2.4643333333333333,0.5018577222794689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-11T06:13:20.917,2026-08-11T06:07:00.0,2026-08-11T05:00:00.0,-7.0,-0.404630257514933,2026-08-11T08:00:00.0,1.7775230555555555,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,340.03166666666664,0.6911666666666666,-3.814333333333333,1.9033333333333335,0.3680829274225362,-0.824556435351326,-6.194198901226112,-14.882206333389878,2.493808530937655,0.0,6.194198901226112,true,-7.0,-6.276532886622874,-6.276532886622874,-6.354453235885357,3,7.0,6.276532886622874,6.276532886622874,6.354453235885357,v2.1,1.7775230555555555,-6.834519741810304,-6.926785971794347,-6.610460758665073,-6.194198901226112,-14.882206333389878,2.493808530937655,0.6403208405841927,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.194198901226112,0.0,0.0,3.8764481344252353,0.4108505205411259,0.6066983825778145,-2.0,2.0,-0.9423333333333336,0.0,0.0,0.0,0.7234671133771258,0.16548025818969592,0.48006650592494715,0.5579868551874299,6.194198901226112,true,false,60,60,conformal,60,60,0,v2.1,-6.194198901226112,-14.882206333389878,2.493808530937655,-6.294924038572848,-14.982931470736613,2.393083393590919,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-6.294924038572848,-14.982931470736613,2.393083393590919,6.294924038572848,true,false,anchor_aligned_ballistically_propagated_l1_hour,346.07191452058964,2.281316110745614,-3.3287603978435674,2.358356379020467,0.47242648503983903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-11T06:13:20.917,2026-08-11T06:07:00.0,2026-08-11T05:00:00.0,-7.0,-0.404630257514933,2026-08-11T09:00:00.0,2.7775230555555557,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,340.03166666666664,0.6911666666666666,-3.814333333333333,1.9033333333333335,0.3680829274225362,-0.9607589297035503,-6.201728800540718,-15.91477498498514,3.5113173839037044,3.0,9.201728800540717,true,-7.0,-6.188988870481829,-6.188988870481829,-6.283538267757799,4,10.0,9.188988870481829,9.188988870481829,9.283538267757798,v2.1,2.7775230555555557,-6.917797646016794,-7.00658471418071,-6.690021262134085,-6.201728800540718,-15.91477498498514,3.5113173839037044,0.7160688454760756,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.201728800540718,0.0,0.0,3.8764481344252353,0.4108505205411259,0.6066983825778145,-2.0,2.0,-0.9423333333333336,0.0,0.0,0.0,0.811011129518171,0.08220235398320597,0.6342593782589949,0.728808775534965,9.201728800540717,true,false,60,60,conformal,60,60,1,v2.1,-6.201728800540718,-15.91477498498514,3.5113173839037044,-6.189837249498356,-15.90288343394278,3.5232089349460667,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-6.189837249498356,-15.90288343394278,3.5232089349460667,9.189837249498357,true,false,anchor_aligned_ballistically_propagated_l1_hour,346.07191452058964,1.7534663903680672,-2.5585535698948965,2.358356379020467,0.47242648503983903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-11T06:13:20.917,2026-08-11T06:07:00.0,2026-08-11T05:00:00.0,-7.0,-0.404630257514933,2026-08-11T12:00:00.0,5.777523055555555,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,340.03166666666664,0.6911666666666666,-3.814333333333333,1.9033333333333335,0.3680829274225362,-1.3279084994673374,-5.661480278678636,-16.99032161949731,5.667361062140038,13.0,18.661480278678635,false,-7.0,-6.109847000091648,-6.109847000091648,-6.235010532177085,7,20.0,19.109847000091648,19.109847000091648,19.235010532177085,v2.1,5.777523055555555,-7.284947215780582,-7.373548743283452,-7.057702163530343,-5.661480278678636,-16.99032161949731,5.667361062140038,1.6234669371019457,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-5.661480278678636,0.0,0.0,3.8764481344252353,0.4108505205411259,0.6066983825778145,-2.0,2.0,-0.9423333333333336,0.0,0.0,0.0,1.1751002156889339,-0.2849472157805817,1.0499366836034971,1.1751002156889339,18.661480278678635,false,false,60,60,conformal,60,60,4,v2.1,-5.661480278678636,-16.99032161949731,5.667361062140038,-5.474869325732969,-16.80371066655164,5.853972015085705,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-5.474869325732969,-16.80371066655164,5.853972015085705,18.474869325732968,false,false,anchor_aligned_ballistically_propagated_l1_hour,346.07191452058964,0.7962205481569757,-1.161797532647935,2.358356379020467,0.47242648503983903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-11T07:13:20.861,2026-08-11T07:07:00.0,2026-08-11T06:00:00.0,-7.0,-0.8695315617878201,2026-08-11T08:00:00.0,0.7775386111111111,ballistically_propagated_l1_then_regime_aware_relaxation_then_rate_projection_then_one_hour_inertia_blend_then_state_inertia_then_extreme_inertia_guard,347.1033333333333,0.6213333333333332,-3.9908333333333332,2.2325,0.4498846016750477,-1.1482272162795593,-6.254940082668545,-13.369072646084145,0.8591924807470539,0.0,6.254940082668545,true,-7.0,-6.7332442132276755,-6.7332442132276755,-6.855982774273603,2,7.0,6.7332442132276755,6.7332442132276755,6.855982774273603,v2.1,0.7775386111111111,-7.223126484176568,-7.311846722012026,-7.001586719879538,-6.254940082668545,-13.369072646084145,0.8591924807470539,0.968186401508023,11.085103437252997,operational_v2_1_memory_expert_lead_ridge100.0_fit407598,v2,-6.254940082668545,0.0,0.0,4.038911462950822,0.4230815853438654,0.6707343749019038,-4.0,0.0,-0.06983333333333341,0.0,0.0,0.0,0.48988227094889236,-0.22312648417656789,0.3671437099029653,0.48988227094889236,6.254940082668545,true,false,60,60,conformal,60,60,0,v2.1,-6.254940082668545,-13.369072646084145,0.8591924807470539,-6.534337551667841,-13.648470115083441,0.5797950117477582,v2.1+sindy20x11+L1A+Bregime+Rprojection+H1inertia+Sinertia+Pinertia,-6.534337551667841,-13.648470115083441,0.5797950117477582,6.534337551667841,true,false,anchor_aligned_ballistically_propagated_l1_hour,342.1266666666667,1.985,-3.5929999999999995,2.350666666666667,0.46021099843972063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
